@relation 'dataframe-weka.filters.unsupervised.attribute.StringToNominal-R18-weka.filters.unsupervised.attribute.StringToNominal-R19-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NC:A,D:B,N:?-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-4-weka.filters.unsupervised.attribute.Remove-R14-15-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-Llast'

@attribute age numeric
@attribute sex {'M','F'}
@attribute inhabitants numeric
@attribute unemployment_rate numeric
@attribute comm_crimes numeric
@attribute issuance_frequency {'MONTHLY ISSUANCE','ISSUANCE AFTER TRANSACTION','WEEKLY ISSUANCE'}
@attribute average_credit numeric
@attribute max_credit numeric
@attribute min_credit numeric
@attribute average_withdrawal numeric
@attribute max_withdrawal numeric
@attribute min_withdrawal numeric
@attribute card {'Y','N'}
@attribute stato {1,0}

@data
42,'M',53921,3.26,1875,'WEEKLY ISSUANCE',45115.226316,126708.4,139.1,45203.055556,111230,6300,'N',1
35,'F',108871,3.47,2305,'MONTHLY ISSUANCE',41627.048529,161042.4,103.4,37761.955224,140755.1,7750.6,'Y',1
19,'F',94725,2.87,4846,'MONTHLY ISSUANCE',21241.146667,30755.8,300,18558.8,35807.6,6700,'Y',1
34,'F',94725,2.87,4846,'MONTHLY ISSUANCE',13069.6375,44292.2,150.1,12084.414286,34722.4,400,'N',1
24,'M',88884,1.85,2674,'WEEKLY ISSUANCE',41942.548148,59337.2,600,30758.619231,52786.3,7530,'N',1
24,'F',285387,7.75,10108,'MONTHLY ISSUANCE',26119.0625,154222,137.2,22254.787097,118914.6,3000,'N',1
42,'F',72541,2.01,1525,'MONTHLY ISSUANCE',10241.298305,17504.9,500,10517.407143,20619.6,1200,'Y',1
36,'F',53921,3.26,1875,'WEEKLY ISSUANCE',26463.154762,37742.4,1000,20852.2175,46930,4144.7,'Y',1
28,'M',1204953,0.43,99107,'MONTHLY ISSUANCE',31081.734483,112113.3,192.7,26387.57931,97900.4,6100,'Y',1
27,'F',94725,2.87,4846,'WEEKLY ISSUANCE',27176.773684,38904.3,700,19232.916667,47419,800,'Y',1
59,'M',45714,3.6,888,'MONTHLY ISSUANCE',19334.307895,101309,117.3,16011.016216,97014.6,14.6,'Y',0
53,'M',1204953,0.43,99107,'MONTHLY ISSUANCE',22488.557746,38029.8,1100,19470.77971,60280.6,9980.6,'Y',1
53,'F',128118,7.07,6872,'ISSUANCE AFTER TRANSACTION',40164.240625,179595,42.3,34382.012903,95170.2,100,'N',1
60,'M',102609,5.45,2134,'MONTHLY ISSUANCE',12020.908333,45601,1,9215.375,38114.6,14.6,'Y',0
53,'F',108871,3.47,2305,'WEEKLY ISSUANCE',23781.858333,85666.5,129.9,19195.234286,65072,30,'Y',0
46,'F',162580,1.81,5410,'MONTHLY ISSUANCE',40710.5,109174.7,245.9,35318.994444,105114.6,3640.6,'N',1
36,'M',228848,4.72,5887,'MONTHLY ISSUANCE',49812.403333,158024.1,92.4,49229.107143,176405.6,10628.8,'Y',1
56,'F',85852,8.23,2822,'MONTHLY ISSUANCE',35128.179167,79905.4,129.7,31793.154545,71770.6,17170.6,'N',1
41,'F',112709,2.31,2618,'ISSUANCE AFTER TRANSACTION',49246.293846,163251.6,19,43833.289552,172181,100,'Y',1
28,'F',51313,4.2,1452,'WEEKLY ISSUANCE',49259.9625,172864.2,121.7,42190.784615,148616,6100,'N',1
36,'F',139012,3.49,2799,'MONTHLY ISSUANCE',20202.101429,34943.3,17709.6,19586.661765,46606.6,5146.6,'Y',1
35,'F',387570,1.96,18696,'MONTHLY ISSUANCE',17908.058333,25506,200,17699.95,40500.9,10300,'Y',1
22,'M',197099,2.31,4265,'MONTHLY ISSUANCE',12322.611905,29023.8,500,11867.778947,39969.6,2900,'Y',1
44,'F',85852,8.23,2822,'MONTHLY ISSUANCE',11694.359259,18876,300,10544.744,23768.6,100,'Y',1
40,'F',86513,4.52,1460,'MONTHLY ISSUANCE',22385.733962,31288.4,600,22606.552941,40867.6,6014.6,'Y',1
59,'M',95907,2.94,1668,'MONTHLY ISSUANCE',6815.830233,13540.4,4708.8,6873.995,12129.6,3129.6,'Y',1
34,'M',197099,2.31,4265,'MONTHLY ISSUANCE',20782.714634,33694.8,800,20726.102564,38159.6,4700,'Y',1
32,'F',1204953,0.43,99107,'MONTHLY ISSUANCE',26149.23871,37387.1,500,23915.3,48614.6,600,'N',1
44,'M',85852,8.23,2822,'MONTHLY ISSUANCE',50216.365714,177559.9,158.7,44421.335294,142717.6,7900,'Y',1
28,'M',105606,3.76,2325,'MONTHLY ISSUANCE',48838.845833,68906.5,44879,41232.2,104231.6,3331.6,'Y',1
45,'M',387570,1.96,18696,'MONTHLY ISSUANCE',53479.486957,198890.7,118.6,46901.890909,125127.6,1700,'N',1
48,'F',51428,3.98,1099,'WEEKLY ISSUANCE',43045.642222,64415.3,500,31252.595455,82931.7,5500,'N',1
54,'F',93931,1.54,1913,'MONTHLY ISSUANCE',44685.039216,62601.2,700,39849.3,83938,10200,'Y',1
34,'M',162580,1.81,5410,'MONTHLY ISSUANCE',11445.244444,20897.1,400,11445.706977,28488.6,300,'Y',1
25,'F',1204953,0.43,99107,'MONTHLY ISSUANCE',35446.358621,135620,156.3,33604.318519,128567.6,12167.6,'Y',1
54,'M',1204953,0.43,99107,'WEEKLY ISSUANCE',45463.184615,138337,212,38207.917647,164331.8,5343,'Y',1
35,'M',105606,3.76,2325,'WEEKLY ISSUANCE',17521.838235,31125.6,500,15964.956716,29384,1800,'Y',1
39,'F',125832,4.12,2103,'MONTHLY ISSUANCE',48230.112281,66447.2,44254.6,44114.271429,114603.6,9600,'Y',1
31,'M',107911,3.56,1903,'MONTHLY ISSUANCE',51593.303571,76416.9,700,45345.581481,88321.9,11121.9,'Y',1
22,'F',177686,1.71,6295,'MONTHLY ISSUANCE',51147.340741,184745.9,500,48250.588462,181344.4,770.6,'Y',0
28,'M',177686,1.71,6295,'MONTHLY ISSUANCE',40412.814286,128065.7,261.3,35331.611111,106914.6,300,'N',1
58,'M',125236,7.68,5190,'MONTHLY ISSUANCE',41150.764706,98908.7,142.9,35385.6125,73814.6,11618.3,'Y',1
20,'F',1204953,0.43,99107,'MONTHLY ISSUANCE',62859.914815,207886.5,207.4,58570.269231,229180.3,3800,'N',1
48,'F',51428,3.98,1099,'WEEKLY ISSUANCE',46870.02,64559.5,42977.1,36801.310345,75030,12900,'N',1
49,'F',197099,2.31,4265,'MONTHLY ISSUANCE',39467.508889,238218,190,33159.211364,223814.6,1799.1,'Y',1
42,'F',1204953,0.43,99107,'MONTHLY ISSUANCE',41559.247059,105464.1,500,39380.153333,123615.6,500,'N',1
47,'F',1204953,0.43,99107,'MONTHLY ISSUANCE',40442.8625,175116.2,188.4,37772.493333,163734.6,2000,'Y',1
35,'M',285387,7.75,10108,'WEEKLY ISSUANCE',66190.346341,180513.2,231.1,63267.07,170774.7,6100,'N',1
48,'F',42821,7.01,1358,'WEEKLY ISSUANCE',39338.432258,124976.1,41.1,38345.333333,147035,2930,'Y',1
41,'F',51313,4.2,1452,'MONTHLY ISSUANCE',12428.920588,21260.1,7711.1,11839.60303,25840.6,1900,'Y',1
28,'F',92084,0.54,4316,'MONTHLY ISSUANCE',42888.6,153783,202.1,35967.4875,164414.6,7114.6,'Y',1
38,'F',114006,5.39,4166,'MONTHLY ISSUANCE',28926.990909,117282.2,23.2,27216.221875,83714.6,14.6,'Y',1
48,'F',86513,4.52,1460,'ISSUANCE AFTER TRANSACTION',21192.448485,40360.2,15743,17248.409375,37323,3900,'Y',1
61,'M',77963,4.02,3120,'WEEKLY ISSUANCE',14972.623077,53780.9,180.7,15613.956522,33600,30,'Y',1
41,'M',139012,3.49,2799,'WEEKLY ISSUANCE',30726.127778,81613.2,168.7,28848.117647,101052,13452,'Y',1
52,'F',77963,4.02,3120,'MONTHLY ISSUANCE',18743.318421,31016.6,300,17977.978378,61214.6,200,'Y',1
21,'F',77963,4.02,3120,'WEEKLY ISSUANCE',44744.189286,169625.2,434.7,43398.396,149448,10002,'Y',0
49,'F',1204953,0.43,99107,'MONTHLY ISSUANCE',38229.233333,114728.3,52.4,35116.14,113444.6,5314.6,'Y',1
22,'F',1204953,0.43,99107,'WEEKLY ISSUANCE',38894.952174,126435.8,184.5,30070.304762,112174.7,900,'N',1
62,'M',1204953,0.43,99107,'MONTHLY ISSUANCE',14396.672,23279,9524.6,14771.434783,27515.6,800,'Y',1
53,'M',157042,2.43,3894,'MONTHLY ISSUANCE',27530.840323,114939.7,92.1,24432.254237,84568,7282.6,'Y',1
35,'F',114006,5.39,4166,'MONTHLY ISSUANCE',27947.390698,129218.7,154,22528.285714,88696.6,1914.6,'Y',1
25,'F',197099,2.31,4265,'ISSUANCE AFTER TRANSACTION',53401.54,81533.2,600,44555.257143,100900,10100,'Y',1
53,'M',125236,7.68,5190,'MONTHLY ISSUANCE',27889.736207,192047.8,93.9,24358.609091,127313.3,1800,'Y',1
36,'M',77917,2.89,2122,'MONTHLY ISSUANCE',26254.002564,36930.9,800,26032.967568,55913.6,10100,'Y',1
21,'F',387570,1.96,18696,'MONTHLY ISSUANCE',14853.716,21058.3,500,12014.808696,24337.3,2322.7,'Y',1
53,'F',87419,2.66,3198,'MONTHLY ISSUANCE',41045.876812,59153.3,37560.5,35387.563235,73500,6000,'Y',1
58,'M',81344,3.97,2487,'WEEKLY ISSUANCE',44642.411429,167912,178.8,39723.588235,188130,4486,'Y',1
34,'F',1204953,0.43,99107,'MONTHLY ISSUANCE',50565.247059,69322.6,46189.7,39294.61875,131360.6,11991.6,'N',1
61,'M',323870,5.44,18347,'MONTHLY ISSUANCE',51908.67619,74339.6,400,46197.15,75503.6,11300,'N',1
36,'F',112709,2.31,2618,'MONTHLY ISSUANCE',19456.364706,28112.7,400,14754.806667,37314.6,3414.6,'Y',1
20,'F',139012,3.49,2799,'MONTHLY ISSUANCE',44393.126667,137739.3,106.9,40946.842857,139800.6,3614.6,'Y',1
56,'M',105058,3.22,4505,'MONTHLY ISSUANCE',26170.529545,44178.9,400,16925.851163,51212.8,2100,'N',1
55,'M',161227,5.57,4595,'MONTHLY ISSUANCE',45564.24375,66284.4,300,41107.866667,68500,6700,'Y',1
33,'F',1204953,0.43,99107,'MONTHLY ISSUANCE',11483.972059,22785.4,1000,10981.563636,30883.6,600,'Y',1
56,'F',323870,5.44,18347,'MONTHLY ISSUANCE',24461.830159,152983.5,4.9,23613.630645,174258.4,569.6,'Y',0
35,'F',1204953,0.43,99107,'WEEKLY ISSUANCE',36799.732836,51624.9,900,34587.49697,69587.3,5900,'Y',1
36,'F',78955,2.44,1717,'MONTHLY ISSUANCE',22939.058571,32185,600,22528.094118,43542.6,3922.6,'Y',1
38,'F',112065,1.44,4987,'MONTHLY ISSUANCE',52254.518519,74170.5,300,50420.030769,151814.8,8214.8,'Y',0
21,'F',161954,4.5,3651,'MONTHLY ISSUANCE',13211.888462,19704.1,1000,12718.166667,26692.6,2400,'Y',1
34,'M',121947,2.97,3839,'MONTHLY ISSUANCE',46613.385,186015.1,117.1,42051.528205,137533.6,12200,'N',1
21,'M',108871,3.47,2305,'WEEKLY ISSUANCE',21867.134286,28639.7,15011.3,17999.454545,41018,2000,'Y',1
27,'M',107911,3.56,1903,'MONTHLY ISSUANCE',19321.325,27710.1,400,13757.188889,39814.6,2114.6,'Y',1
26,'F',122603,2.01,5273,'MONTHLY ISSUANCE',15643.082,24185.8,500,15775.925,26824.6,6700,'Y',1
52,'F',42821,7.01,1358,'MONTHLY ISSUANCE',50489.961765,68055.8,45303.7,41632.6,91514.6,7527.3,'N',1
55,'M',107911,3.56,1903,'MONTHLY ISSUANCE',31798.053125,44375.4,400,28132.412903,47849.6,6800,'Y',1
54,'M',157042,2.43,3894,'MONTHLY ISSUANCE',31336.788889,73929.9,153.4,32666.864286,79314.6,4614.6,'Y',1
57,'F',128118,7.07,6872,'MONTHLY ISSUANCE',25795.948148,117712.5,125,23426.016,105314.6,6016.6,'Y',1
53,'F',118650,4.48,5471,'WEEKLY ISSUANCE',36433.496552,102080.8,124.9,35338.738462,121555.2,400,'N',1
41,'M',51428,3.98,1099,'MONTHLY ISSUANCE',22046.794737,34300.6,800,21306.192727,35333.6,11344.6,'Y',1
46,'F',139012,3.49,2799,'MONTHLY ISSUANCE',38960.3,54576.9,1000,31677.92,96614.6,5700,'N',1
45,'F',228848,4.72,5887,'MONTHLY ISSUANCE',45436.166667,65820.6,900,45335.9,58948.6,12400,'N',1
59,'F',1204953,0.43,99107,'MONTHLY ISSUANCE',36411.78806,148618.9,106.4,31745.223881,133114.6,14.6,'Y',1
46,'M',139012,3.49,2799,'MONTHLY ISSUANCE',41703.377143,126967,107.8,41210.675,106701.8,1800,'Y',1
60,'M',387570,1.96,18696,'MONTHLY ISSUANCE',44309.710714,147676.3,216.1,39816.938462,147964.1,1814.6,'Y',0
57,'M',107911,3.56,1903,'MONTHLY ISSUANCE',13168.607143,21247.4,500,13006.561538,17023.8,3900,'Y',1
45,'F',51313,4.2,1452,'WEEKLY ISSUANCE',52282.261702,72747.6,1100,43901.456522,106157,11100,'Y',1
63,'M',177686,1.71,6295,'MONTHLY ISSUANCE',32233.656716,64235.7,800,27474.390909,93914.6,2100,'N',1
50,'F',117897,5.74,2059,'MONTHLY ISSUANCE',15326.936364,21361.4,200,15140.064151,43631.6,3771.6,'Y',1
56,'M',323870,5.44,18347,'MONTHLY ISSUANCE',20028.75625,31544.7,18019.1,19611.206667,42899.6,9979.6,'N',1
48,'F',121947,2.97,3839,'MONTHLY ISSUANCE',9160.407143,19241,1100,9114.888889,15796.6,1100,'Y',1
31,'M',105606,3.76,2325,'MONTHLY ISSUANCE',28270.554839,83390.8,150.8,24288.964,79784.8,1500,'Y',0
50,'F',121947,2.97,3839,'MONTHLY ISSUANCE',19208.153125,26853.3,700,18762.770968,45059.6,5900,'Y',1
62,'M',1204953,0.43,99107,'MONTHLY ISSUANCE',50273.102439,70717.5,1000,39846.785,90301.6,6701.6,'N',0
34,'M',58796,3.6,1879,'MONTHLY ISSUANCE',15725.233871,29977.9,200,11770.021667,42368.4,5400,'Y',0
26,'F',1204953,0.43,99107,'MONTHLY ISSUANCE',20326.104545,32787.3,200,20343.83,30866.6,8700,'Y',1
26,'M',108871,3.47,2305,'MONTHLY ISSUANCE',32449.724615,161958.7,82.6,25913.44127,109217.4,14.6,'N',0
42,'F',182027,3.74,4433,'MONTHLY ISSUANCE',26852.069048,40755.4,24439.7,26373.029268,60777.6,1900,'Y',1
53,'M',197099,2.31,4265,'MONTHLY ISSUANCE',52817.252083,171625.1,156.3,48238.8,139714.6,14.6,'N',1
49,'M',45714,3.6,888,'MONTHLY ISSUANCE',41360.175806,153083.1,148.4,34898.76,122114.6,1714.6,'N',1
50,'F',133777,7.61,4859,'MONTHLY ISSUANCE',42347.5875,116929.7,52.1,38036.543478,106559.1,5800,'Y',1
31,'F',162580,1.81,5410,'MONTHLY ISSUANCE',23556.451724,33316.9,600,22439.066667,42283.6,11300,'N',1
47,'F',87419,2.66,3198,'MONTHLY ISSUANCE',9809.173529,17877.8,300,8905.380645,31871.6,2400,'Y',1
20,'F',182027,3.74,4433,'MONTHLY ISSUANCE',46922.768,67650.7,300,41443.183333,82419.6,13100,'N',1
19,'F',1204953,0.43,99107,'MONTHLY ISSUANCE',11997.64375,20646,800,12244.2,22410.9,6900,'Y',1
32,'M',110643,4.48,2252,'MONTHLY ISSUANCE',11307.585185,16301.9,900,11491.064,19449.6,3500,'Y',1
30,'F',85852,8.23,2822,'MONTHLY ISSUANCE',44457.464286,166330.4,54.9,44051.489744,145469.1,2702.1,'Y',1
54,'F',228848,4.72,5887,'MONTHLY ISSUANCE',56128.935294,136734.8,200,51225.542857,153632.5,12747.1,'N',1
47,'F',133777,7.61,4859,'MONTHLY ISSUANCE',34493.259677,48183.7,1000,29032.813115,68914.6,3614.6,'Y',1
53,'F',161954,4.5,3651,'MONTHLY ISSUANCE',13842.917857,18151.5,900,14610.248,24205,6600,'Y',1
35,'F',70646,3.64,1542,'WEEKLY ISSUANCE',27275.726154,143057.5,43.7,24161.807937,97052.8,57.5,'Y',0
30,'F',75637,0.59,3529,'MONTHLY ISSUANCE',20257.389855,29890.1,200,17948.916418,38016.8,7511.6,'Y',1
22,'F',1204953,0.43,99107,'MONTHLY ISSUANCE',28103.184615,85474.8,103,23587.728,84014.6,14.6,'Y',1
24,'F',162580,1.81,5410,'WEEKLY ISSUANCE',44170.825641,151135.7,194.4,37633.918919,134948.5,3699,'Y',1
52,'M',228848,4.72,5887,'MONTHLY ISSUANCE',6335.778125,13489.8,900,6811.207407,12447.6,4233,'Y',1
29,'F',42821,7.01,1358,'ISSUANCE AFTER TRANSACTION',38918.676,173302,24.1,32855.159184,162394.2,100,'Y',0
42,'F',387570,1.96,18696,'MONTHLY ISSUANCE',51015.405556,72470.2,1000,44952.554286,81698.4,13000,'Y',1
21,'F',88768,1.21,3620,'MONTHLY ISSUANCE',41741.103077,60002.4,38223,34994.171875,81293.6,6400,'Y',1
57,'M',323870,5.44,18347,'MONTHLY ISSUANCE',45262.807937,164824.1,113,39230.748387,128615.1,2800,'N',1
42,'F',197099,2.31,4265,'ISSUANCE AFTER TRANSACTION',40448.555882,179479.5,81.3,44349.75,145258,1600,'Y',1
49,'M',323870,5.44,18347,'MONTHLY ISSUANCE',52490.509259,148957.9,161.7,49244.204,128814.6,6114.6,'N',1
47,'F',109164,3.95,2471,'MONTHLY ISSUANCE',19231.041176,26402.2,1100,13239.333333,36738.6,7038.6,'Y',1
43,'F',197099,2.31,4265,'MONTHLY ISSUANCE',35009.715625,152878.6,257.8,29133.460317,168544.8,4814.6,'Y',1
48,'M',53921,3.26,1875,'MONTHLY ISSUANCE',57905.891304,115073.3,152.5,53508.904762,170414.6,5214.6,'N',1
42,'F',161227,5.57,4595,'MONTHLY ISSUANCE',16990.29,35443.8,900,16687.478571,47897.6,3817.6,'N',1
58,'F',1204953,0.43,99107,'MONTHLY ISSUANCE',33842.050746,163148.2,75.6,30991.425806,107761.3,1500,'N',1
23,'M',226122,4.79,9208,'WEEKLY ISSUANCE',41537.908333,58435.3,400,35429.089362,79780.2,5600,'Y',1
44,'M',161954,4.5,3651,'MONTHLY ISSUANCE',50929.791892,172438.8,139.4,47217.891667,185435.9,7600,'N',1
59,'F',197099,2.31,4265,'MONTHLY ISSUANCE',34316.46,180866.4,7.8,25553.135294,181214.6,14.6,'Y',1
21,'F',102609,5.45,2134,'MONTHLY ISSUANCE',43173.983333,188607.5,166.7,38859.072414,147414.6,4414.6,'Y',1
36,'M',58796,3.6,1879,'MONTHLY ISSUANCE',52742.571429,132648.1,236.9,44949.829412,131863.6,9463.6,'N',1
58,'F',51428,3.98,1099,'WEEKLY ISSUANCE',18125.941176,27524,14025,15244.36,40290,2700,'Y',1
51,'M',125832,4.12,2103,'ISSUANCE AFTER TRANSACTION',40128.214815,131980.2,66.2,41892.5,118100,5800,'Y',1
40,'M',87419,2.66,3198,'MONTHLY ISSUANCE',42925.147619,157969.7,89.7,37468.645161,137614.6,4099.6,'Y',1
26,'M',81344,3.97,2487,'MONTHLY ISSUANCE',26575.105405,97386.5,121.3,25178.194444,118930.1,2400,'N',1
32,'F',75232,2.21,2813,'MONTHLY ISSUANCE',27794.24,138108.2,6.4,25135.411111,110514.6,14.6,'Y',0
52,'F',149893,5.05,5892,'MONTHLY ISSUANCE',38230.030556,138357.1,78.1,29764.414085,152214.6,14.6,'Y',0
38,'F',323870,5.44,18347,'WEEKLY ISSUANCE',44501.831818,79588.5,400,36261.501538,104273.7,6100,'Y',1
26,'M',226122,4.79,9208,'ISSUANCE AFTER TRANSACTION',29267.606349,131755.7,55.4,28073.1,100000,4200,'Y',1
43,'F',93931,1.54,1913,'MONTHLY ISSUANCE',13786.184507,24672.8,12275.5,10460.463768,26414.6,1314.6,'Y',1
36,'M',107911,3.56,1903,'MONTHLY ISSUANCE',27547.50303,157784.2,7,22014.64375,102514.6,14.6,'Y',0
22,'F',145688,1.86,2906,'MONTHLY ISSUANCE',20377.309259,28643,800,18548.246154,33573.6,3173.6,'Y',1
48,'F',139012,3.49,2799,'WEEKLY ISSUANCE',27837.122059,107666.1,69.5,22877.171642,111849.5,1630,'Y',1
30,'M',58796,3.6,1879,'MONTHLY ISSUANCE',12473.256364,21560.6,10771.8,10472.233962,29400,1114.6,'Y',1
58,'F',285387,7.75,10108,'MONTHLY ISSUANCE',6599.723077,17569.5,700,6230.355556,13773,3667.6,'Y',1
27,'F',182027,3.74,4433,'MONTHLY ISSUANCE',8784.514286,13455.6,1000,9506.777778,18243.6,300,'Y',1
18,'M',149893,5.05,5892,'MONTHLY ISSUANCE',11208.907692,22519.6,200,11288.451429,19816.6,3396.6,'Y',1
63,'M',226122,4.79,9208,'MONTHLY ISSUANCE',41906.954167,61252.2,700,36522.068085,81105.6,8200,'Y',1
22,'M',93931,1.54,1913,'MONTHLY ISSUANCE',29360.9625,143659,5.9,23424.104545,123290.6,14.6,'Y',0
38,'F',387570,1.96,18696,'MONTHLY ISSUANCE',19448.95625,27429.5,800,18413.954839,33633.6,1600,'N',1
45,'M',170449,3.09,6261,'MONTHLY ISSUANCE',26395.527419,36926.5,700,25742.977049,51916.6,7200,'N',1
60,'M',102609,5.45,2134,'MONTHLY ISSUANCE',20491.94,28512.2,18183.2,14678.208333,46421.1,3017.9,'Y',0
49,'F',110643,4.48,2252,'MONTHLY ISSUANCE',17809.731579,25694.4,700,17692.458824,33433.6,5500,'Y',1
38,'M',157042,2.43,3894,'ISSUANCE AFTER TRANSACTION',14045.277419,19241.3,12526.8,13427.703448,25500,5400,'Y',1
31,'M',285387,7.75,10108,'MONTHLY ISSUANCE',23785.435714,126136,53.1,20309.141463,107974.6,1714.6,'Y',1
49,'M',139012,3.49,2799,'WEEKLY ISSUANCE',28346.37037,150390.5,75.7,27033,139847,900,'Y',1
32,'F',387570,1.96,18696,'MONTHLY ISSUANCE',57355.761111,159155.1,208.5,47850.32,156747.6,6147.6,'Y',1
59,'F',107870,4.31,3868,'WEEKLY ISSUANCE',35088.057778,145214.4,101.7,31831.439024,173192,5892,'Y',1
19,'F',85852,8.23,2822,'MONTHLY ISSUANCE',14405.684,20619,200,13652.06087,32582.6,4582.6,'Y',1
24,'M',125832,4.12,2103,'MONTHLY ISSUANCE',46308.411765,139366.9,95.3,41389.264,128501.6,3800,'Y',1
25,'M',387570,1.96,18696,'MONTHLY ISSUANCE',24846.069444,35185.8,200,25843.764706,52184.6,11500,'Y',1
60,'M',74062,2.62,1181,'MONTHLY ISSUANCE',15801.708571,25578.6,800,16055.581818,30959.8,7600,'Y',1
